student_id,event,grade,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay,district,school
student_1,Fall24,Grade 2,ELIE,en-US,-7,1,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1,Fall24,Grade 2,EVO,en-US,-3.40265196703428,NA,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1,Fall24,Grade 2,ORF,en-US,0.174987,7,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1,Fall24,Grade 2,RANL,en-US,0.666039,9,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1,Fall24,Grade 2,SPE,en-US,-3.00344336486325,NA,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1,Fall24,Grade 2,SRT,en-US,-1.7623,8,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_1,Fall24,Grade 2,WRE,en-US,-0.732501680447691,NA,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY 24/25,district_2,school_2
student_2,Fall24,Grade 2,EVO,en-US,1.45657735160487,NA,109,NA,86,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_2,Fall24,Grade 2,EVO,en-US,1.45657735160487,NA,109,NA,86,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_2,Fall24,Grade 2,RANL,en-US,1.39844,83,109,NA,86,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_2,Fall24,Grade 2,RANL,en-US,1.39844,83,109,NA,86,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_2,Fall24,Grade 2,SPE,en-US,2.2116164763532,NA,109,NA,86,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_2,Fall24,Grade 2,SPE,en-US,2.2116164763532,NA,109,NA,86,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_2,Fall24,Grade 2,WRE,en-US,7,NA,109,NA,86,NA,0,NA,EL,Male,White,Not Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_2,Fall24,Grade 2,WRE,en-US,7,NA,109,NA,86,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_3,Fall24,Grade 2,ORF,en-US,1.02404,14,103,NA,73,NA,0,NA,EL,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_4,Fall24,Grade 2,ELIE,en-US,0.5157,43,42,NA,1,NA,1,NA,NA,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
