student_id,district,school,grade,event,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay
student_1,district_1,school_4,Grade 2,Fall24,ELIE,en-US,-7,1,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_1,district_1,school_4,Grade 2,Fall24,EVO,en-US,-3.5379,1,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_1,district_1,school_4,Grade 2,Fall24,ORF,en-US,0.174987,7,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_1,district_1,school_4,Grade 2,Fall24,RANL,en-US,0.666039,9,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_1,district_1,school_4,Grade 2,Fall24,SPE,en-US,-3.7204,12,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_1,district_1,school_4,Grade 2,Fall24,SRT,en-US,-1.7623,8,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_1,district_1,school_4,Grade 2,Fall24,WRE,en-US,-0.8226,22,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY 24/25
student_2,district_2,school_20,Grade 2,Fall24,EVO,en-US,1.7094,87,109,NA,86,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_2,district_2,school_20,Grade 2,Fall24,RANL,en-US,1.39844,83,109,NA,86,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_2,district_2,school_20,Grade 2,Fall24,SPE,en-US,1.4527,71,109,NA,86,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_2,district_2,school_20,Grade 2,Fall24,WRE,en-US,7,75,109,NA,86,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_3,district_2,school_20,Grade 2,Fall24,ORF,en-US,1.02404,14,103,NA,73,NA,0,NA,EL,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_4,district_1,school_21,Grade 2,Fall24,ELIE,en-US,0.5157,43,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_4,district_1,school_21,Grade 2,Fall24,EVO,en-US,-0.8967,14,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_4,district_1,school_21,Grade 2,Fall24,ORF,en-US,0.149998,7,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_4,district_1,school_21,Grade 2,Fall24,RANL,en-US,0.92256,26,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_4,district_1,school_21,Grade 2,Fall24,RVPS,en-US,0.35,8,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_4,district_1,school_21,Grade 2,Fall24,SPE,en-US,-3.7204,12,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_4,district_1,school_21,Grade 2,Fall24,SRT,en-US,1.4621,68,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_4,district_1,school_21,Grade 2,Fall24,WRE,en-US,-3.0026,9,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_5,district_1,school_21,Grade 2,Fall24,ELIE,en-US,-0.5591,14,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_5,district_1,school_21,Grade 2,Fall24,EVO,en-US,0.4369,55,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_5,district_1,school_21,Grade 2,Fall24,ORF,en-US,0.283329,8,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_5,district_1,school_21,Grade 2,Fall24,RANL,en-US,1.26088,67,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_5,district_1,school_21,Grade 2,Fall24,RVPS,en-US,0.4,14,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_5,district_1,school_21,Grade 2,Fall24,SPE,en-US,-1.9931,23,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_5,district_1,school_21,Grade 2,Fall24,SRT,en-US,0.0688,34,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_5,district_1,school_21,Grade 2,Fall24,WRE,en-US,-2.4755,11,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
