student_id,district,school,grade,event,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay
student_1,district_1,school_4,Grade 2,Fall24,ELIE,en-US,-3.1009800374065115,1,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_1,district_1,school_4,Grade 2,Fall24,EVO,en-US,-3.0998723766275544,1,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_1,district_1,school_4,Grade 2,Fall24,ORF,en-US,-0.599399633232906,7,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_1,district_1,school_4,Grade 2,Fall24,RANL,en-US,-1.238721232761364,9,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_1,district_1,school_4,Grade 2,Fall24,SPE,en-US,-0.853027039779501,12,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_1,district_1,school_4,Grade 2,Fall24,SRT,en-US,-1.2835136090931603,8,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_1,district_1,school_4,Grade 2,Fall24,WRE,en-US,-0.42753253001387,22,53,NA,2,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_2,district_2,school_20,Grade 2,Fall24,EVO,en-US,0.7499374371340948,87,109,NA,86,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_2,district_2,school_20,Grade 2,Fall24,RANL,en-US,0.89666502302294,83,109,NA,86,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_2,district_2,school_20,Grade 2,Fall24,SPE,en-US,0.9658859955406696,71,109,NA,86,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_2,district_2,school_20,Grade 2,Fall24,WRE,en-US,1.6460666001788762,75,109,NA,86,NA,0,NA,EP,Male,White,Not Hispanic/Latin(o/a),0,Spanish,AY24/25
student_3,district_2,school_20,Grade 2,Fall24,ORF,en-US,0.168977108150401,14,103,NA,73,NA,0,NA,EL,Male,Not reported,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_4,district_1,school_21,Grade 2,Fall24,ELIE,en-US,-0.0060052321303287704,43,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_4,district_1,school_21,Grade 2,Fall24,EVO,en-US,-1.1620914835764102,14,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_4,district_1,school_21,Grade 2,Fall24,ORF,en-US,-0.6220142007456849,7,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_4,district_1,school_21,Grade 2,Fall24,RANL,en-US,-0.49080934061478637,26,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_4,district_1,school_21,Grade 2,Fall24,RVPS,en-US,-0.2968835633861921,8,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_4,district_1,school_21,Grade 2,Fall24,SPE,en-US,-0.853027039779501,12,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_4,district_1,school_21,Grade 2,Fall24,SRT,en-US,0.7236050040492816,68,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_4,district_1,school_21,Grade 2,Fall24,WRE,en-US,-1.0054025609268897,9,42,NA,1,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_5,district_1,school_21,Grade 2,Fall24,ELIE,en-US,-0.4486092371745485,14,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_5,district_1,school_21,Grade 2,Fall24,EVO,en-US,-0.18366326951726844,55,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_5,district_1,school_21,Grade 2,Fall24,ORF,en-US,-0.5013521934206089,8,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_5,district_1,school_21,Grade 2,Fall24,RANL,en-US,0.49559548141159776,67,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_5,district_1,school_21,Grade 2,Fall24,RVPS,en-US,0.05409313214634953,14,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_5,district_1,school_21,Grade 2,Fall24,SPE,en-US,-0.24569130571123818,23,80,NA,20,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
